,number,description
lab,P107,
lab,P322,
lab,P325,
lab,P326,
lab,P327,

,number,description
stream,1A,
stream,1B,
stream,2A,second year with Math
stream,2B,second year without Math
stream,3A,
stream,3B,

,number,first name,last name,department,release
teacher,Bear_BooBoo,BooBoo,Bear,CompSci,1.0
teacher,Blake_Daphne,Daphne,Blake,CompSci,0.3
teacher,Bunny_Bugs,Bugs,Bunny,CompSci,0.3
teacher,Duck_Daffy,Daffy,Duck,CompSci,0.25
teacher,Flinstone_Betty,Betty,Flinstone,CompSci,0.0
teacher,Fry_Philip,Philip,Fry,CompSci,0.25
teacher,Jetson_Elroy,Elroy,Jetson,CompSci,0.1666
teacher,McGraw_QuickDraw,QuickDraw,McGraw,CompSci,0.6
teacher,Moose_Bullwinkle,Bullwinkle,Moose,CompSci,0.0
teacher,Squirrel_Rocky,Rocky,Squirrel,CompSci,0.0
teacher,Turanga_Leela,Leela,Turanga,CompSci,0.0


,,DESCRIPTION,OF,FIELDS
,number,name,semester,needs allocation,hours_per_week,COURSE
,id,number,name,students,SECTION
,id,day,start,duration,movable,BLOCK

course,420-1B4,Computerized Systems,1,1,4.0

section,,1,,0
add_block,,Tuesday,15.0,2.0,1
add_block_teacher,Moose_Bullwinkle
add_block_teacher,Squirrel_Rocky
add_lab,P325
add_block,,Thursday,15.0,2.0,1
add_block_teacher,Moose_Bullwinkle
add_block_teacher,Squirrel_Rocky
add_lab,P325

course,420-1N6,Tech Support,1,1,6.0

section,,1,Section 1,29
add_stream,1A
add_block,,Monday,13.0,1.5,1
add_lab,P107
add_lab,P325
add_block,,Monday,16.0,1.5,1
add_lab,P107
add_lab,P325
add_block,,Friday,8.5,3.0,1
add_lab,P327

section,,2,Section 2,30
add_stream,1B
add_block,,Thursday,11.5,1.5,1
add_lab,P107
add_lab,P325
add_block,,Thursday,13.0,1.5,1
add_lab,P107
add_lab,P325
add_block,,Friday,14.5,3.0,1
add_lab,P325

course,420-1P6,Programming I,1,1,6.0

section,,1,Section 1,19
add_stream,1A
add_block,,Monday,11.0,1.5,1
add_block_teacher,Flinstone_Betty
add_lab,P107
add_lab,P325
add_block,,Wednesday,8.5,1.5,1
add_block_teacher,Flinstone_Betty
add_lab,P107
add_lab,P325
add_block,,Thursday,8.5,3.0,1
add_block_teacher,Flinstone_Betty
add_lab,P325

section,,2,Section 2,30
add_stream,1B
add_block,,Monday,12.5,1.5,1
add_block_teacher,Flinstone_Betty
add_lab,P327
add_block,,Wednesday,11.5,1.5,1
add_block_teacher,Flinstone_Betty
add_lab,P107
add_lab,P327
add_block,,Friday,8.5,3.0,1
add_block_teacher,Flinstone_Betty
add_lab,P325

course,420-1T5,Productivity Tools,1,1,6.0

section,,1,Section 1,28
add_stream,1A
add_block,,Monday,14.5,1.5,1
add_block_teacher,Squirrel_Rocky
add_lab,P325
add_block,,Wednesday,14.5,1.5,1
add_block_teacher,Squirrel_Rocky
add_lab,P325
add_block,,Thursday,11.5,1.5,1
add_block_teacher,Squirrel_Rocky
add_lab,P327
add_block,,Thursday,13.0,1.5,1
add_block_teacher,Squirrel_Rocky
add_lab,P322

section,,2,Section 2,30
add_stream,1B
add_block,,Monday,8.5,1.5,1
add_block_teacher,Squirrel_Rocky
add_lab,P325
add_block,,Tuesday,11.5,3.0,1
add_block_teacher,Squirrel_Rocky
add_lab,P325
add_block,,Wednesday,10.0,1.5,1
add_block_teacher,Squirrel_Rocky
add_lab,P325

course,420-3D6,Database,1,1,6.0

section,,1,Section 1,26
add_stream,2A
add_block,,Monday,14.5,3.0,1
add_lab,P326
add_block,,Wednesday,14.5,3.0,1
add_lab,P326

section,,2,Section 2,26
add_stream,2B
add_block,,Tuesday,14.5,3.0,1
add_lab,P326
add_block,,Friday,14.5,3.0,1
add_lab,P326

